study,screen,image_id,channel_type,channel_index,channel_name,int_mean,int_std,int_min,int_max,int_p01,int_p05,int_p10,int_p25,int_p50,int_p75,int_p90,int_p95,int_p99,int_skewness,int_kurtosis,int_dynamic_range,int_snr,hist_entropy,hist_max_peak,hist_active_bins,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,grad_mean,grad_std,grad_p90,grad_p95,edge_density,freq_band_01_energy,freq_band_02_energy,freq_band_03_energy,freq_band_04_energy,freq_band_05_energy,freq_band_06_energy,freq_band_01_ratio,freq_band_02_ratio,freq_band_03_ratio,freq_band_04_ratio,freq_band_05_ratio,freq_band_06_ratio,freq_total_energy,freq_low_high_ratio
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,29,Ch29,0.0023762589884421554,0.0028823778928673445,0.0,0.014116229265928266,0.0,0.0,0.0,0.00015838969920878299,0.001367428747471422,0.003440359956584871,0.006240759091451765,0.008433293271809809,0.01411622904911637,1.8172852965417798,3.507551471665866,0.01411622904911637,0.8244063869135595,2.632253162023783,0.3170404450272967,41.0,70.8001821621647,38.07876768824897,5.300510645448127,1.6210610901287696,0.32657657075648716,0.05391212693171317,0.19731874776518077,0.025894761234846877,0.7828651577345156,0.116769470209485,0.03960522687902876,0.010324313121336862,0.0013432018458843231,0.0013009305112063885,0.002962900325655937,0.0037916493602097034,0.13086628913879395,253589904.0,21976330.0,4400553.0,319144.03125,12996.046875,240.9810791015625,0.9047118,0.07840314,0.01569949,0.0011385839,4.6364923e-05,8.5972835e-07,280299104.0,20817.832745802603
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,3,Ch3,0.0015018501754897743,0.002674935558370114,0.0,0.013506400184705818,0.0,0.0,0.0,0.0,0.00011882488979608752,0.001799397257855162,0.004976314818486573,0.007538961083628232,0.01350639636339613,2.458107310328998,6.20053279849674,0.01350639636339613,0.5614507445919292,2.3473765695247035,0.5352826113041255,66.0,51.7294249957272,28.52989879023165,3.6307130806825363,1.1491305161474972,0.5408664816154667,0.044643240357359275,0.4486602887670475,0.02880209817500056,0.8299014699130998,0.09379700957223025,0.20212561557581282,0.02596329167371214,0.0009063592297025025,0.0012567382073029876,0.0025259791873395443,0.003465380985289812,0.1306600570678711,172329952.0,14051517.0,2733505.0,210275.578125,10962.5390625,519.0294189453125,0.91017705,0.07421443,0.014437267,0.0011105905,5.7899695e-05,2.7413032e-06,189336736.0,16233.101714386854
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,30,Ch30,0.0009845348529657814,0.0020783256259172206,0.0,0.012104852665215727,0.0,0.0,0.0,0.0,0.0,0.0010128906578756869,0.0030154267558828007,0.0052144479705020655,0.012104852285794908,3.2602108901445845,11.802137715121873,0.012104852285794908,0.47371311961766616,1.6859424571505732,0.6350626964999113,40.0,41.675989004149365,22.597623144807134,3.0532871793767162,0.9494431447574546,0.5896208667790657,0.044664891102659844,0.5055471266533205,0.032867570928740805,0.8170039573902815,0.09919793956588371,0.2566581744861842,0.03338202892548215,0.0007094777538441122,0.0011367150582373142,0.00190702173858881,0.00280931917950511,0.10521554946899414,117821104.0,10212076.0,2008852.375,161011.4375,9111.57421875,560.8572998046875,0.9048357,0.07842611,0.015427468,0.0012365263,6.997454e-05,4.3072396e-06,130212704.0,13236.917703102174
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,31,Ch31,0.0002481859522209624,0.0005907231760341719,0.0,0.0034799078037030693,0.0,0.0,0.0,0.0,0.0,0.00011248295959376264,0.0009515425248537218,0.0015154447464738013,0.003479904463444778,3.2686775966648045,11.930434622739432,0.003479904463444778,0.42013207026416555,0.5368591650920839,0.8747816112461515,11.0,88.66926372816361,40.81895204437912,4.316678275130436,1.236567050544122,0.6600480232127727,0.04099966854160388,0.6116546587377344,0.03804247246545133,0.5997721127190889,0.18421147413467756,0.3755686512668589,0.04667539799263589,0.00029642856679856777,0.0006121436599642038,0.0008839796064421535,0.0011444443371146917,0.08491253852844238,24591522.0,2511067.0,644355.375,64965.1328125,5198.6064453125,537.5966186523438,0.88402575,0.09026883,0.02316354,0.0023353922,0.00018688156,1.9325735e-05,27817654.0,4724.830815397734
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,32,Ch32,0.0013248550062785322,0.0033756287349927788,0.0,0.021830524336546572,0.0,0.0,0.0,0.0,1.1268542039033491e-05,0.001024935656460002,0.003536579734645785,0.007398545392788946,0.021830514417402275,4.10363645168767,18.608867858999364,0.021830514417402275,0.39247535364040265,1.452280498498127,0.6809933192892932,40.0,20.17598830015652,11.425199812699582,1.830716128508107,0.5798685448182869,0.6645838035391476,0.044980245674376466,0.5481277521796477,0.032981332011711086,0.8909182854622189,0.06174948054870845,0.30153180097078014,0.03634755073954753,0.0008237309521064162,0.0017118274699896574,0.001985762268304825,0.003377096261829138,0.07401728630065918,366954272.0,16762301.0,2620933.0,196692.296875,9835.47265625,459.8207092285156,0.94931966,0.04336448,0.0067804176,0.00050884776,2.5444608e-05,1.1895673e-06,386544480.0,37271.06740703985
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,33,Ch33,0.0001167293863927059,0.0003208136948115803,0.0,0.001678973152302204,0.0,0.0,0.0,0.0,0.0,0.0,0.0005162764806300403,0.0009550156566547227,0.0016789729896932813,3.2113687458843483,10.13694898392818,0.0016789729896932813,0.3638427843094976,0.3258324553219628,0.9261293401223996,5.0,170.0187328912741,78.50356287996972,5.222277701205093,1.5586922211370884,0.7350117777886425,0.033996574943610795,0.7098050736882331,0.03191674735615581,0.39694661872967796,0.2784171987494546,0.5048419213953546,0.045384954191855176,0.00016903715732041746,0.0004099343786947429,0.0006828999030403793,0.0008645280613563955,0.1123349666595459,4849342.0,1278819.5,287736.6875,24794.01953125,1669.55517578125,213.9958038330078,0.7527021,0.198495,0.04466173,0.0038484624,0.00025914397,3.3215867e-05,6442578.0,3253.515071439699
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,34,Ch34,0.007233314018169358,0.01438815266171845,1.223654362547677e-05,0.09262373439967608,1.223654362547677e-05,0.0001573282206663862,0.0003323228971567005,0.001182759297080338,0.0028033083071932197,0.006661333027295768,0.014773641433566815,0.02806649049744005,0.09262370686456514,4.250121768776469,19.56720334356509,0.09261147032093967,0.5027267336513033,0.25985384056485994,0.9517853253231691,7.0,4.848542448459488,2.5724062328431097,1.179527278649737,0.34560256091852765,0.60913973280863,0.07150380511709714,0.2666796271209385,0.02398196863213528,0.9743528193504922,0.01363314184630217,0.07169315834083553,0.012942243891727132,0.0022702435962855816,0.019350815564393997,0.004143806174397469,0.005917582660913467,0.0026869773864746094,69382651904.0,991298816.0,37877240.0,7980687.0,1574472.0,1198.560302734375,0.98524797,0.014076647,0.00053786463,0.0001133274,2.2357826e-05,1.7019804e-08,70421512192.0,44662.85814623522
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,35,Ch35,0.00017833581550098502,0.00043552272304864617,0.0,0.0023491777339950093,0.0,0.0,0.0,0.0,0.0,3.878880670526996e-05,0.0007395694032311447,0.0011134308995678988,0.002349176500877344,3.0043928593614853,9.25718170762414,0.002349176500877344,0.4094659392127146,0.6821981875527238,0.8458454627933994,12.0,135.28659827347695,61.898776397769765,5.136489109374298,1.4896895939895496,0.6848910903916723,0.038389477449293725,0.6515006224338988,0.035683106714530934,0.48935114833673804,0.23356797742978933,0.42572634513655805,0.04661851108736516,0.00023493413755204529,0.0004267529002390802,0.0008139671990647912,0.0009498903527855873,0.14419865608215332,4334227.5,1701131.0,440485.84375,47538.47265625,4459.140625,501.27606201171875,0.66390944,0.26057628,0.06747285,0.007281861,0.0006830434,7.678459e-05,6528341.5,1216.703934530922
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,36,Ch36,0.0005414727508980252,0.0008443645923045985,0.0,0.0041129016503691634,0.0,0.0,0.0,0.0,0.00010313651728210971,0.0008606773772044107,0.0017155352747067814,0.002343501278664916,0.0041129012167453695,2.0537885774627953,4.3209330406282955,0.0041129012167453695,0.6412707770139713,2.080715461429817,0.5330629380345432,39.0,150.5883590559274,73.7272331040256,7.235401451781098,2.1245050334565763,0.4229660598784955,0.05443739455110483,0.3446926408519845,0.044122558625397774,0.5387435331332632,0.22582021321267987,0.12075981683716683,0.030621902412570713,0.0005459589883685112,0.0005911498446948826,0.0012997372541576624,0.0016509608831256628,0.13283109664916992,14519652.0,4822889.0,1126674.0,97694.34375,7423.22705078125,592.0240478515625,0.7056958,0.23440593,0.054759517,0.004748219,0.00036078965,2.877403e-05,20574944.0,2413.217098501046
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,37,Ch37,0.0029278256372111395,0.007325600486867788,0.0,0.049530599042773245,0.0,0.0,0.0,0.0,0.0005863096448592842,0.002160671283490956,0.006724432623013855,0.014568146970123031,0.04953059882596135,4.457097844581058,21.923935739672782,0.04953059882596135,0.3996698490125415,1.3614223247908643,0.6833269597523198,37.0,17.36898346537684,10.591196175499144,1.6159119484379951,0.5518200591885047,0.6583592237387532,0.05419770399762066,0.45743067770284745,0.028952539124429837,0.8976406120826874,0.06242665907893806,0.21008107442543797,0.026577331663121484,0.0017005656845867634,0.004066050052642822,0.00363965448923409,0.00693924305960536,0.06201338768005371,2238651136.0,67305864.0,6559585.5,970602.6875,148511.65625,669.328857421875,0.96758944,0.02909093,0.0028351832,0.00041951376,6.4189684e-05,2.8929722e-07,2313637376.0,15457.445855713664
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,38,Ch38,0.00045890724987200876,0.0008705090321747727,0.0,0.004887548447586593,0.0,0.0,0.0,0.0,0.0,0.0006366466550389305,0.0015300288680009546,0.002206838503479948,0.004887548163020978,2.7552231541478855,8.737177073502606,0.004887548163020978,0.5271650968107434,0.5358890547467331,0.8685798658803929,10.0,93.3764419085405,44.32369633436658,5.18688363354204,1.477751965750257,0.5372936481317554,0.050328771020224664,0.4861304405988166,0.0440543816368543,0.6174602271719282,0.18153629507264446,0.23826359381820517,0.04311990416410836,0.00048739794874563813,0.0008403960382565856,0.0012289207661524415,0.0016150807496160269,0.08234238624572754,32498480.0,6264441.5,1190440.25,112330.7890625,7270.396484375,801.811767578125,0.8109665,0.15632276,0.029706225,0.0028031005,0.00018142535,2.0008396e-05,40073764.0,4802.021985820428
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,39,Ch39,0.0007998798283190499,0.0017683959159791249,0.0,0.010019640540704117,0.0,0.0,0.0,0.0,0.0,0.0007958036294439808,0.002370401588268579,0.004590968927368518,0.010019638833310427,3.28944744935918,11.57634726088745,0.010019638833310427,0.4523168697251136,1.626525436829721,0.6605403414794225,44.0,41.6948414892674,22.208252940504448,3.032545500036128,0.9308504816534705,0.60111103531686,0.04503417199746497,0.5243204009150816,0.03524376250204605,0.8269516682950416,0.09215971672164688,0.2761540056110525,0.03707971192937501,0.0005783315282315016,0.000895023753400892,0.0015488952631130815,0.0023420406505465508,0.10712909698486328,71575664.0,6771492.0,1522727.125,118680.9140625,6410.1572265625,379.2096862792969,0.8947475,0.08464854,0.019035188,0.0014835972,8.01316e-05,4.740395e-06,79995376.0,11539.685070166071
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,4,Ch4,0.0005563195225864511,0.0015380109431699519,0.0,0.009596683150157253,0.0,0.0,0.0,0.0,0.0,0.00018985271526616998,0.001600990735460074,0.003417759411968288,0.009596674179565006,4.010330411692876,17.35218490828828,0.009596674179565006,0.3617112790673993,1.105503828253448,0.7789254210018891,33.0,34.594947167381314,18.850082055816674,2.265451353495751,0.7171728252652936,0.7176911707507235,0.033937809963029905,0.6624900226749686,0.02771575476452073,0.8253237812104046,0.09516129522477523,0.43966119320604735,0.03677822671340737,0.000440043251728639,0.0009547826484777033,0.0012112187687307596,0.0020806142129004,0.08460235595703125,66615048.0,6026187.0,1117540.375,87742.8359375,4978.70458984375,330.2100830078125,0.9020094,0.08159834,0.015132195,0.0011880929,6.7414774e-05,4.471251e-06,73851832.0,13682.878606331491
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,40,Ch40,0.0005164958888309033,0.0008812554468671616,0.0,0.0045343939028680315,0.0,0.0,0.0,0.0,3.968146120314486e-05,0.0007623409474035725,0.0016885952907614412,0.0023733974434435347,0.004534393794462083,2.3525565793037506,5.98111388032528,0.004534393794462083,0.5860843525262573,0.8282372722826613,0.7673325564823139,10.0,114.77904786469192,56.15201837560837,6.020267988543738,1.7626607183645087,0.4804001054816317,0.05182451664816415,0.4018603405064941,0.04297717123811079,0.6070376346541939,0.1922097991335713,0.16333877051962525,0.03470537050456804,0.0005095888045616448,0.0007375671993941069,0.0012469117064028978,0.0016300660790875554,0.0999605655670166,33835164.0,4850269.5,1107300.75,87593.4140625,4557.9521484375,350.7765197753906,0.8483134,0.121605694,0.027762186,0.0021961373,0.00011427673,8.79465e-06,39885216.0,7880.947616948669
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,41,Ch41,0.0038995874146877945,0.005793487277882941,0.0,0.033573539480566926,0.0,0.0,0.0,0.0003699066073750146,0.001868531631771475,0.004760475945658982,0.010011169221252208,0.015478067845106101,0.0335735336266457,2.851514386971329,9.519226925627951,0.0335735336266457,0.6730973067985596,1.9189903434645221,0.4481692345109317,31.0,33.0490852601811,19.342677308985945,3.229618453306954,1.0633624708588503,0.4173926946545864,0.06806063266653006,0.20553489306972839,0.02542727901161474,0.8579934002751017,0.08310864690314275,0.042891138787119185,0.010589472777934527,0.0020198700949549675,0.002639085054397583,0.004511003382503986,0.006445035804063082,0.09433865547180176,1118979328.0,49392440.0,7472561.5,627757.25,47857.0390625,620.5093994140625,0.9510921,0.041981794,0.006351408,0.00053357106,4.0676758e-05,5.2741063e-07,1176520448.0,24101.2964778514
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,42,Ch42,129.90548199208348,60.55281550297217,7.64074345588684,340.9460525512693,7.640758913707732,45.92467346191407,61.651129150390624,87.92109489440918,122.19947814941406,163.67027282714844,207.71600952148438,239.59099197387692,340.946030349731,0.7967483692538186,1.052977453005565,333.3052714360233,2.145325215542685,1.1820846711746509,0.5389680861097791,9.0,50.60612158924377,27.9934305252471,5.079290066755323,1.5842877491687137,0.21369654767960028,0.05800822649503075,0.039848122975346054,0.006097324884188303,0.8057484608636283,0.10750538732626397,0.0016250502754016438,0.0004996464984000665,33.96333312988281,105.67676544189453,54.37611389160156,66.8444595336914,0.007698535919189453,1.2241537777291756e+18,4.736928020692992e+16,2263967992905728.0,223684312694784.0,29474361966592.0,12490897408.0,0.96084344,0.037180346,0.001776998,0.00017557076,2.3134551e-05,9.804158e-09,1.2740408193046282e+18,43121.6943971829
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,43,Ch43,0.002123971699724579,0.0018620436427174464,1.4485036472251522e-05,0.010656605763360853,1.4485036498717818e-05,0.00015582061314489692,0.0002877290593460202,0.0008484693244099617,0.0017026103450916708,0.0028535337187349796,0.0042787716723978525,0.005547720752656457,0.01065660514002665,1.927800797949002,5.18574489343114,0.010642120103527932,1.1406608547672636,1.650224461212883,0.3258616956215063,15.0,73.35121051120325,36.61222679641745,6.197941592889354,1.7361653938714205,0.19148185721870967,0.04797517752017278,0.05391491304773281,0.009947738690897646,0.6958100292777776,0.15198799087848797,0.0030057753540069718,0.0010982986306335147,0.0012016439577564597,0.001430833712220192,0.00213933689519763,0.00259602814912796,0.04736971855163574,306464608.0,20266288.0,3614707.0,294885.375,20805.353515625,36.88412857055664,0.92682296,0.061290145,0.010931746,0.0008918045,6.292041e-05,1.11546505e-07,330661440.0,15676.38281348321
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,44,Ch44,0.0020884066288843132,0.0018128939548032682,8.977395964393509e-07,0.011088286899030155,8.977395964393509e-07,9.038867574417964e-05,0.00025059643667191267,0.000822204805444926,0.0017111486522480845,0.0028666526777669787,0.004196489602327347,0.005241046124137931,0.011088280936702982,1.9584888464121462,6.0649518890856555,0.011087383197106542,1.151967606089172,0.6644063279163751,0.7863728983842685,9.0,74.0323660482397,37.855108261348256,6.073859088180447,1.7397127142416349,0.20492010520849005,0.048692166336749915,0.06057095827775755,0.010848621749011304,0.648659998149503,0.17966663355037793,0.0037865335805389666,0.001339556491342939,0.0014857086353003979,0.005595799535512924,0.0022050999104976654,0.0027187850791960955,0.009744405746459961,2821660928.0,108928328.0,5356235.0,435192.625,48672.0,24.6171817779541,0.96091634,0.03709553,0.0018240652,0.00014820481,1.6575244e-05,8.383378e-09,2936427264.0,60180.55104444941
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,45,Ch45,0.00024782241034729746,0.0005638252160251832,0.0,0.0030397953838109905,0.0,0.0,0.0,0.0,0.0,0.00012338103260844946,0.0009237700549419969,0.0015116133086848988,0.0030397946520708376,2.904763568701338,8.870332788979447,0.0030397946520708376,0.4395298542974099,0.9334987830743557,0.7903685551732057,16.0,138.03330232855393,59.820121359750786,5.525315234709277,1.5210272419086064,0.6405373349817938,0.042307162426582064,0.6100505085434066,0.03922882740576526,0.47843346131210823,0.22605894213410083,0.37370052387370023,0.048073986473806056,0.0003216525074094534,0.0005161674926057458,0.0009219644125550985,0.0012868123594671488,0.1261286735534668,6212455.5,2649521.25,818566.375,122692.8515625,17249.931640625,1687.8035888671875,0.63249284,0.26974893,0.0833386,0.012491413,0.0017562232,0.00017183603,9822175.0,467.9533557000539
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,5,Ch5,0.000491485926196358,0.0008620476305910015,0.0,0.00439941175282001,0.0,0.0,0.0,0.0,0.0,0.000716934067895636,0.001652629638556391,0.002327125007286667,0.004399411210790267,2.3446267570825055,5.843925186790669,0.004399411210790267,0.5701311707657059,0.6391084134590935,0.8310892582618247,9.0,119.34735919846116,58.58396828000775,5.979796134948089,1.7583872805120775,0.5139978752796459,0.04803984311090121,0.4498420441958684,0.03998179853955979,0.5977762359218908,0.19739095954399324,0.20395640894077552,0.0360775460906725,0.0004932734882459044,0.0008196894777938724,0.0012586719822138548,0.0016330764628946781,0.09113121032714844,42024508.0,5124727.5,1091484.5,85679.5625,4588.037109375,375.233154296875,0.8695079,0.106033154,0.022583356,0.0017727527,9.4928764e-05,7.763761e-06,48331368.0,9499.63088754279
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,6,Ch6,0.0005077555584837738,0.0010580433459793878,0.0,0.006215665931813391,0.0,0.0,0.0,0.0,0.0,0.0006028718198649585,0.001658628752920777,0.002569951198529451,0.00621566274738865,3.1920164542791594,11.640927677152874,0.00621566274738865,0.4798959905124345,1.576987682504251,0.6712899161908467,38.0,63.609688615107395,31.926924676155654,3.973497196340882,1.1825373369291796,0.579251166081025,0.04599644191421053,0.5048310141269335,0.03823560217141329,0.715167090380213,0.14292015388591942,0.2563163140978387,0.03873741378555498,0.00047491377335973084,0.0007152664475142956,0.0012314347550272942,0.001721544424071908,0.10589194297790527,29596600.0,4825079.0,1091377.5,88792.734375,4994.85009765625,374.2278137207031,0.831196,0.13550836,0.030650435,0.0024936704,0.00014027623,1.0509879e-05,35607244.0,6411.096945913421
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,7,Ch7,0.001725421585528354,0.0040750861607481755,0.0,0.02370854817330837,0.0,0.0,0.0,0.0,0.0,0.0011693628621287644,0.00541724222712219,0.01029223836958408,0.023708547956496472,3.4579650220062597,12.803126830341105,0.023708547956496472,0.4234063485784276,1.3168603683153923,0.7205374245782094,33.0,30.68354936217237,18.201764794391625,2.2298589521334433,0.7594582332522807,0.6635097166093331,0.0422424300414801,0.5549343699730804,0.027973070914950788,0.8658681103436151,0.07954280247136289,0.3087346476738326,0.031185212574420345,0.0010401230538263917,0.0020765166264027357,0.0030316528864204884,0.004921111278235912,0.09670686721801758,456014080.0,25160610.0,3241236.0,232073.9375,10944.171875,399.4018859863281,0.9408962,0.051914018,0.0066876593,0.00047883939,2.2581167e-05,8.2408803e-07,484659264.0,42418.2625456972
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,8,Ch8,0.0005000745746843937,0.0014274401547320111,0.0,0.010219044256955355,0.0,0.0,0.0,0.0,0.0,0.0002885350550059229,0.0013341558398678901,0.0024071961175650327,0.010219040842167973,4.851653241577087,26.63522083553426,0.010219040842167973,0.35032717116365963,1.0260247817724064,0.7760565271521711,27.0,28.272847277472366,15.218693788994718,2.1277434425212927,0.6609762297914271,0.6934698908166468,0.03938221873133478,0.6280434516992937,0.032982034569225785,0.8115055869138184,0.10143014398297932,0.3955263918266886,0.04154315841240517,0.0004783315525855869,0.001214109011925757,0.0011139974230900407,0.0017477719811722636,0.05272102355957031,116305432.0,7837371.5,1161459.75,93239.0,5693.95703125,411.38214111328125,0.92744875,0.06249717,0.009261772,0.0007435112,4.5405042e-05,3.2804646e-06,125403624.0,20333.481891055406
idr0163-greenwald-tnbc,experimentA,TONIC_TMA5_R1C5_z0_t0,source,9,Ch9,0.0002351382414347096,0.0005869340276585311,0.0,0.0033343929145485092,0.0,0.0,0.0,0.0,0.0,4.275951141607948e-06,0.0008706488122697919,0.0015161873423494396,0.003334392128605382,3.239647154006302,11.258144355397228,0.003334392128605382,0.40061442037792905,0.5925545125169465,0.8641648261165832,10.0,96.85243997694467,44.82150789613693,4.256475000596819,1.2147055425573248,0.7037970464630414,0.0354782826897714,0.6762031035021477,0.03214539669462779,0.5935146851941162,0.18807985926275558,0.4582839637145913,0.04361001735532253,0.00028249050956219435,0.0006040062289685011,0.0008554846281185746,0.0012265692930668592,0.09087634086608887,23861208.0,2632607.0,649151.5625,70997.765625,5881.76171875,697.1976928710938,0.8765885,0.09671401,0.023847863,0.002608243,0.00021607812,2.5612931e-05,27220534.0,4027.0525082129616
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,hub,46,hub_ch46,4.4395068902373835e-05,0.00020960851544805104,0.0,0.0014700504951179003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021483338496181643,0.0014700502241030288,5.366065869995353,29.424389811216336,0.0014700502241030288,0.2117898259487297,0.10308830654401055,0.9822039601759055,4.0,88.28341190016914,34.448342224847124,2.3211427304947474,0.6345797699455514,0.9090181229545895,0.012792490756803086,0.9026864334831493,0.011305416434367794,0.43692080189740323,0.21957753840416067,0.8149706096352825,0.02042798568081373,7.633217319380492e-05,0.0004186849109828472,0.00020673936523962766,0.0005811330629512668,0.05885028839111328,4872400.0,1027962.9375,190301.6875,37742.26171875,6996.88720703125,730.3533325195312,0.7940503,0.16752611,0.03101328,0.0061508194,0.0011402759,0.00011902497,6136135.5,763.5795608147347
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,0,Ch0,146.65101256779354,174.0981642260482,2.5276837372779846,826.4543072509762,2.527684202122688,9.455979013442994,16.354062271118163,36.15397071838379,81.36367416381836,175.9654312133789,386.7041107177736,567.9532867431639,826.4542699523919,2.0715195834073676,4.026605357394633,823.9265857502692,0.8423466910826188,4.030130296705232,0.052639957353582546,127.0,14.927673043853856,9.702308843768845,2.116972120619461,0.7592536075988349,0.5004096125479445,0.07846718955106209,0.12693462748390272,0.01433681928497258,0.9577248716661484,0.02747850266057737,0.016317944041687113,0.003705090904530884,30.684402465820312,35.418270111083984,79.86575317382812,108.04898071289062,0.13552212715148926,9.556427990242427e+17,6070757494882304.0,1008085598470144.0,102218007052288.0,10562538831872.0,7162068480.0,0.9925308,0.00630509,0.001046998,0.00010616365,1.0970255e-05,7.4385262e-09,9.628343609841418e+17,90987.77397637593
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,1,Ch1,1.6072277422813273e-06,1.5463480890509983e-05,0.0,0.00015293597636627704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015293568375490796,9.600971879184913,90.50643772402421,0.00015293568375490796,0.10386982435652559,0.08669585530872029,0.9908630848138745,6.0,37.263969653157965,9.337531384378698,0.6221171633015397,0.15075530633241335,0.9889660998762542,0.002435763246108552,0.9836509623537127,0.0012922526097489228,0.5257684271931347,0.11886530226291055,0.9675708856561926,0.0025426460156423654,4.302714660298079e-05,0.0005356520996429026,0.0,0.0,0.011658430099487305,18715130.0,1347344.0,263647.71875,47292.015625,10742.9794921875,1108.4990234375,0.9180708,0.06609397,0.01293324,0.00231991,0.0005269969,5.4377426e-05,20385280.0,1692.8245681371834
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,10,Ch10,0.00027657040557401466,0.0007241064310788982,0.0,0.004157790471799663,0.0,0.0,0.0,0.0,0.0,0.0,0.0010339193977415562,0.0018360760062932947,0.004157789591001331,3.3981104037892584,12.295260255671106,0.004157789591001331,0.38194190009186535,1.2437856355769046,0.7865984411378271,45.0,85.38407778253007,39.83573537822618,3.779393780656598,1.0824037529378008,0.7248547166905184,0.031242650391449703,0.6929103365513232,0.028121790988153355,0.6341871508179324,0.17065351471579965,0.48091556962804927,0.03905590377154219,0.0003041854070033878,0.0005757928011007607,0.0009985619690269232,0.0014547703322023153,0.13617610931396484,10352056.0,3006863.25,822597.0,92743.6875,9763.1923828125,1054.256103515625,0.72467613,0.2104898,0.05758435,0.006492347,0.00068345387,7.380121e-05,14285079.0,1234.941794905145
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,11,Ch11,4.711327930673074e-05,0.0002029528818917186,0.0,0.001345574542647224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003732806668267569,0.001345574125961859,4.842089722306043,23.77138700838705,0.001345574125961859,0.2321275637575241,0.016178360304251772,0.9979658126741099,2.0,106.46736308448368,42.88613002834342,2.8280562492580748,0.7885824618732533,0.8915315662076109,0.015473857798995922,0.8833849782332235,0.014506118860051298,0.39238706027106496,0.2448464266795621,0.7805794472524946,0.025648219155676607,8.556851389585063e-05,0.0008935756050050259,0.0003184856614097953,0.0006311613833531737,0.010607004165649414,32827792.0,3546256.25,214431.625,31392.32421875,4621.4873046875,590.6814575195312,0.8963203,0.09682593,0.0058547775,0.0008571267,0.00012618372,1.6127791e-05,36625068.0,6978.678149054758
idr0163-greenwald-tnbc,experimentA,TONIC_TMA6_R2C6_z0_t0,source,12,Ch12,0.0003378670647634216,0.0007384408299364207,0.0,0.004074682868085797,0.0,0.0,0.0,0.0,0.0,0.0002199952505179681,0.0011858859565109015,0.0019380906538572142,0.004074682339606798,2.932058912734337,9.304865472491734,0.004074682339606798,0.45753495163992347,1.1557183977982788,0.7593524386249323,25.0,98.93796897802852,47.71687323163355,4.719505430445287,1.3927804304323443,0.6253531574364104,0.04186769366703394,0.567045189385133,0.03715906663601549,0.6090677596011959,0.18851449467339573,0.3229210430380813,0.0422575095996491,0.0003686655836645514,0.0005825944244861603,0.0010317354463040829,0.00143881281837821,0.15409088134765625,12357913.0,3410980.25,824643.5625,70235.3046875,4766.3271484375,418.5267028808594,0.74137276,0.20463066,0.049471807,0.0042135385,0.00028594027,2.5108147e-05,16668960.0,3041.33804002796
